,pred,pred_scores,y
23395,1.0,0.7686638832092285,1
23405,1.0,0.768651008605957,1
23425,1.0,0.7686192393302917,1
23428,1.0,0.7686665654182434,1
23455,1.0,0.7686665654182434,1
23489,1.0,0.768419086933136,1
23490,1.0,0.768651008605957,1
23495,1.0,0.7686667442321777,1
23510,1.0,0.7686576843261719,1
23515,1.0,0.7686638832092285,1
23529,1.0,0.7686576843261719,1
23530,1.0,0.7685843110084534,1
23539,1.0,0.7686668038368225,1
23542,1.0,0.7686651349067688,1
23553,1.0,0.768651008605957,1
23556,1.0,0.7685239315032959,1
23572,1.0,0.768419086933136,1
23617,1.0,0.7685843110084534,1
23661,1.0,0.7685843110084534,1
23663,1.0,0.7685843110084534,1
23668,1.0,0.7686669230461121,1
23676,1.0,0.768419086933136,1
23677,1.0,0.7686576843261719,1
23687,1.0,0.768639326095581,1
23689,1.0,0.7679193019866943,1
23704,1.0,0.7685843110084534,1
23706,1.0,0.7686667442321777,1
23711,1.0,0.7686668038368225,1
23720,1.0,0.7686667442321777,1
23731,1.0,0.7686669230461121,1
23734,1.0,0.7686615586280823,1
23740,1.0,0.7686192393302917,1
23751,1.0,0.768651008605957,1
23782,1.0,0.7686576843261719,1
23783,1.0,0.7685239315032959,1
23784,1.0,0.7685239315032959,1
23791,1.0,0.7686192393302917,1
23808,1.0,0.768419086933136,1
23826,1.0,0.768651008605957,1
23829,1.0,0.768639326095581,1
23833,1.0,0.7686192393302917,1
23842,1.0,0.768651008605957,1
23857,1.0,0.7686651349067688,1
23859,1.0,0.7685239315032959,1
23908,1.0,0.7685843110084534,1
23923,1.0,0.7686576843261719,1
23928,1.0,0.768639326095581,1
23957,1.0,0.7686615586280823,1
23959,1.0,0.7686668038368225,1
24016,1.0,0.7686668038368225,1
24037,1.0,0.7686667442321777,1
24041,1.0,0.7686667442321777,1
24044,1.0,0.7686667442321777,1
24050,1.0,0.7686665654182434,1
24058,1.0,0.7686669230461121,1
24092,1.0,0.7686669230461121,1
24099,1.0,0.7686638832092285,1
24112,1.0,0.7686970829963684,1
24114,0.0,0.5827174186706543,0
24132,0.0,0.5827174186706543,1
24136,0.0,0.5834877490997314,1
24151,1.0,0.7686669230461121,1
24153,1.0,0.7686669230461121,1
24180,1.0,0.7686669230461121,1
24183,1.0,0.7686669230461121,1
24218,1.0,0.7686658501625061,1
24220,0.0,0.5827174186706543,0
24223,1.0,0.7686669230461121,1
24230,1.0,0.7686669230461121,1
24247,1.0,0.7686669230461121,1
24248,1.0,0.7686669230461121,1
24252,1.0,0.7686669230461121,1
24268,1.0,0.7686669230461121,1
24274,1.0,0.7686669230461121,1
24275,1.0,0.7686669230461121,1
24287,1.0,0.7686669230461121,1
28511,0.0,0.5827174186706543,1
28547,0.0,0.5827174186706543,0
28559,1.0,0.7686669230461121,1
28563,1.0,0.7686669230461121,1
28591,1.0,0.7686615586280823,1
28638,1.0,0.7686669230461121,1
28640,1.0,0.7686668038368225,1
28656,1.0,0.7686669230461121,1
28657,1.0,0.7686669230461121,1
28698,1.0,0.7686665654182434,1
28700,1.0,0.7686638832092285,1
28750,0.0,0.5827174186706543,1
28776,0.0,0.5827174186706543,1
28939,0.0,0.5842650532722473,1
28974,1.0,0.7686615586280823,1
29008,1.0,0.7690889835357666,1
29024,0.0,0.5842256546020508,1
29036,0.0,0.5827174186706543,1
29040,0.0,0.5827174186706543,1
29074,0.0,0.5827174186706543,1
29329,0.0,0.5827174186706543,1
29343,0.0,0.5827174186706543,1
29360,0.0,0.5827174186706543,0
29534,0.0,0.5827174186706543,0
29538,0.0,0.5827174186706543,0
29568,0.0,0.5827174186706543,0
29588,0.0,0.5827174186706543,0
29604,0.0,0.5828201174736023,1
29636,0.0,0.5833511352539062,1
29720,0.0,0.5827174186706543,1
29762,0.0,0.5827174186706543,0
29769,0.0,0.5827174186706543,0
29771,1.0,0.7686668038368225,1
29813,1.0,0.7685843110084534,1
29817,1.0,0.7686192393302917,1
29854,1.0,0.768419086933136,1
29931,1.0,0.7686669230461121,1
29963,0.0,0.5827174186706543,0
30109,0.0,0.5827174186706543,0
30386,0.0,0.5827174186706543,0
30424,0.0,0.5827174186706543,0
30444,0.0,0.5827174186706543,0
30482,0.0,0.5827174186706543,0
30496,1.0,0.768419086933136,1
30520,1.0,0.7685239315032959,1
30527,1.0,0.7685239315032959,1
30564,1.0,0.7682368755340576,1
30567,1.0,0.7685843110084534,1
30592,1.0,0.7686192393302917,1
30611,1.0,0.7686192393302917,1
30693,0.0,0.5827174186706543,0
30694,0.0,0.5827174186706543,1
30726,0.0,0.5846225619316101,0
30755,0.0,0.5827174186706543,1
30782,0.0,0.5827174186706543,0
30820,0.0,0.5827174186706543,0
30975,0.0,0.5831584930419922,1
31106,0.0,0.5827174186706543,0
31278,0.0,0.5827174186706543,0
31283,0.0,0.5827174186706543,1
31284,0.0,0.5827174186706543,1
31509,1.0,0.7685239315032959,1
31546,1.0,0.768419086933136,1
31730,0.0,0.5827174186706543,0
31780,1.0,0.7679193019866943,1
31919,1.0,0.7685843110084534,1
31973,0.0,0.5827174186706543,1
32013,0.0,0.5827174186706543,1
32022,0.0,0.5827174186706543,1
32033,0.0,0.5827174186706543,1
32059,0.0,0.5827174186706543,0
32075,0.0,0.5827174186706543,0
32276,0.0,0.5827174186706543,0
32300,0.0,0.5827174186706543,1
32315,0.0,0.5827174186706543,1
32322,0.0,0.5827174186706543,1
32358,0.0,0.5827174186706543,1
32417,0.0,0.5827174186706543,0
32462,0.0,0.5827174186706543,0
32555,0.0,0.5827174186706543,1
32630,0.0,0.5827174186706543,1
32704,0.0,0.5834465622901917,1
33113,0.0,0.5827174186706543,1
33406,0.0,0.5827174186706543,1
33450,0.0,0.5827174186706543,0
33871,0.0,0.5827174186706543,0
34276,0.0,0.5827174186706543,0
34367,0.0,0.5827174186706543,0
34393,0.0,0.5827174186706543,1
34635,0.0,0.5827174186706543,1
34845,0.0,0.5827174186706543,1
35023,0.0,0.5827174186706543,1
35024,0.0,0.5827174186706543,1
35025,0.0,0.5827174186706543,1
35056,0.0,0.5827174186706543,1
35076,0.0,0.5827174186706543,0
35305,0.0,0.5827174186706543,1
35381,1.0,0.7685239315032959,1
35553,1.0,0.768639326095581,1
35693,0.0,0.5827174186706543,0
35806,0.0,0.5827174186706543,1
35951,0.0,0.5827174186706543,0
35957,0.0,0.5827174186706543,1
36022,0.0,0.5827174186706543,0
36171,0.0,0.5827174186706543,1
36382,0.0,0.5827174186706543,0
36397,0.0,0.5827174186706543,0
36413,0.0,0.5827174186706543,1
36557,0.0,0.5827174186706543,0
36728,0.0,0.5827174186706543,0
36838,0.0,0.5827174186706543,1
36893,0.0,0.5827174186706543,1
36926,0.0,0.5827174186706543,0
37024,0.0,0.5827174186706543,0
38733,0.0,0.5827174186706543,0
39344,0.0,0.5827174186706543,0
39613,0.0,0.5827174186706543,1
39664,0.0,0.5827174186706543,1
40335,0.0,0.5827174186706543,1
40450,0.0,0.5827174186706543,0
40637,0.0,0.5827174186706543,1
40989,0.0,0.5827174186706543,1
41302,0.0,0.5827174186706543,1
41312,0.0,0.5827174186706543,1
41471,0.0,0.5827174186706543,1
41484,0.0,0.5827174186706543,1
41516,0.0,0.5827174186706543,1
41534,0.0,0.5827174186706543,0
41541,0.0,0.5827174186706543,0
41581,0.0,0.5827174186706543,0
41654,0.0,0.5827174186706543,1
41940,0.0,0.5827174186706543,0
42265,0.0,0.5827174186706543,0
42294,0.0,0.5827174186706543,0
42305,0.0,0.5827174186706543,0
42539,0.0,0.5827174186706543,0
42878,0.0,0.5827174186706543,1
42976,0.0,0.5827174186706543,0
43145,0.0,0.5827174186706543,0
44181,0.0,0.5827174186706543,0
44270,0.0,0.5827174186706543,1
44671,0.0,0.5827174186706543,0
44673,0.0,0.5827174186706543,0
44817,0.0,0.5827174186706543,0
44820,0.0,0.5827174186706543,0
45009,0.0,0.5827174186706543,1
45132,0.0,0.5827174186706543,1
45133,0.0,0.5827174186706543,1
45193,0.0,0.5827174186706543,1
45237,0.0,0.5827174186706543,1
45309,0.0,0.5827174186706543,0
45319,0.0,0.5827174186706543,0
45526,0.0,0.5827174186706543,0
45628,0.0,0.5827174186706543,1
45740,0.0,0.5827174186706543,0
45742,0.0,0.5827174186706543,0
45743,0.0,0.5827174186706543,0
45745,0.0,0.5827174186706543,0
45754,0.0,0.5827174186706543,0
45763,0.0,0.5827174186706543,1
45767,0.0,0.5827174186706543,1
45921,0.0,0.5827174186706543,1
45922,0.0,0.5827174186706543,1
45927,0.0,0.5827174186706543,1
45963,0.0,0.5827174186706543,0
46621,0.0,0.5827174186706543,1
46927,0.0,0.5838778614997864,1
46933,0.0,0.5837973952293396,1
46934,0.0,0.5835585594177246,1
46947,0.0,0.5836606025695801,1
47030,0.0,0.5827174186706543,1
47038,0.0,0.5827174186706543,1
47051,0.0,0.5827174186706543,1
47122,0.0,0.5827174186706543,0
47124,0.0,0.5827174186706543,0
47449,0.0,0.5827174186706543,0
47541,1.0,0.7685239315032959,1
47575,0.0,0.5827174186706543,0
47670,0.0,0.5827174186706543,0
48309,1.0,0.7685239315032959,1
48444,0.0,0.5827174186706543,0
48658,0.0,0.5827174186706543,0
48691,0.0,0.5827174186706543,0
49003,0.0,0.5827174186706543,1
49055,0.0,0.5827174186706543,0
49064,0.0,0.5827174186706543,1
49323,0.0,0.5827174186706543,0
49480,0.0,0.5827174186706543,0
49528,0.0,0.5827174186706543,0
49540,0.0,0.5827174186706543,0
49618,0.0,0.5827174186706543,1
49688,0.0,0.5827174186706543,1
49721,0.0,0.5827174186706543,1
49734,0.0,0.5827174186706543,0
49735,0.0,0.5827174186706543,0
49744,0.0,0.5827174186706543,0
49765,0.0,0.5827174186706543,1
49917,0.0,0.5827174186706543,0
49930,0.0,0.5827174186706543,0
50162,0.0,0.5827174186706543,0
50193,0.0,0.5827174186706543,0
50277,0.0,0.5827144980430603,1
50553,0.0,0.5827174186706543,0
50567,0.0,0.5827174186706543,0
50584,0.0,0.5827174186706543,0
51258,0.0,0.5827174186706543,1
51260,0.0,0.5827174186706543,1
51632,0.0,0.5827174186706543,0
51832,1.0,0.6057393550872803,1
51908,0.0,0.5827174186706543,1
51962,0.0,0.5827174186706543,1
51977,0.0,0.5827174186706543,0
52044,0.0,0.5827174186706543,1
52129,0.0,0.5827174186706543,0
52162,0.0,0.5827174186706543,1
52169,0.0,0.5827174186706543,1
52196,0.0,0.5827174186706543,1
52431,0.0,0.5827174186706543,0
53190,0.0,0.5827174186706543,1
53468,0.0,0.5827174186706543,0
53482,0.0,0.5827174186706543,1
53979,0.0,0.5827174186706543,1
54015,0.0,0.5827174186706543,1
54031,0.0,0.5827174186706543,0
54123,0.0,0.5827174186706543,0
54777,0.0,0.5827174186706543,1
55086,0.0,0.5827174186706543,1
55386,0.0,0.5827174186706543,0
55435,0.0,0.5827174186706543,1
55476,0.0,0.5827174186706543,1
55567,0.0,0.5827174186706543,1
55574,0.0,0.5827174186706543,1
55584,0.0,0.5827174186706543,1
55586,0.0,0.5827174186706543,1
55609,0.0,0.5827174186706543,1
55615,0.0,0.5827174186706543,1
55734,0.0,0.5827174186706543,1
55919,0.0,0.5827174186706543,0
55970,0.0,0.5827174186706543,0
56335,0.0,0.5827174186706543,0
56369,0.0,0.5827174186706543,0
56436,0.0,0.5827174186706543,0
57153,0.0,0.5827548503875732,0
57237,0.0,0.5827174186706543,0
57373,0.0,0.5827174186706543,1
57467,0.0,0.5827174186706543,1
57560,0.0,0.5827174186706543,1
57563,0.0,0.5827174186706543,1
57643,0.0,0.5827174186706543,1
57646,0.0,0.5827174186706543,1
57709,0.0,0.5827174186706543,1
57713,0.0,0.5827174186706543,0
58256,0.0,0.5827174186706543,0
58314,1.0,0.6059773564338684,1
58476,0.0,0.5827174186706543,0
58487,0.0,0.5827174186706543,1
58495,0.0,0.5827174186706543,0
58681,0.0,0.5827174186706543,0
58993,0.0,0.5827174186706543,1
59053,0.0,0.5827174186706543,1
59096,0.0,0.5827174186706543,1
59225,0.0,0.5827174186706543,1
59228,0.0,0.5827174186706543,1
59293,0.0,0.5827174186706543,1
59299,0.0,0.5827174186706543,1
59356,0.0,0.5827174186706543,0
59393,0.0,0.5827174186706543,0
59460,0.0,0.5827174186706543,0
59470,0.0,0.5827174186706543,0
60069,0.0,0.5827174186706543,0
60636,0.0,0.5827174186706543,0
60930,0.0,0.5827174186706543,1
61260,0.0,0.5827174186706543,1
62038,0.0,0.5827174186706543,1
62378,0.0,0.5827174186706543,0
62380,0.0,0.5827174186706543,0
62666,0.0,0.5827174186706543,1
62667,0.0,0.5827174186706543,1
62765,0.0,0.5827174186706543,1
62869,0.0,0.5827174186706543,1
62888,0.0,0.5827174186706543,0
63466,0.0,0.5827174186706543,1
63700,0.0,0.5827174186706543,1
63745,0.0,0.5846225619316101,0
63809,0.0,0.5827174186706543,1
63964,0.0,0.5827174186706543,0
63971,0.0,0.5827174186706543,0
63972,0.0,0.5827174186706543,0
63973,0.0,0.5827174186706543,0
64103,0.0,0.5832908749580383,0
64726,0.0,0.5827174186706543,1
64835,0.0,0.5827174186706543,1
64864,0.0,0.5827174186706543,1
65013,0.0,0.5827174186706543,0
65018,0.0,0.5827174186706543,0
65045,0.0,0.5827174186706543,0
65130,0.0,0.5827174186706543,0
65651,0.0,0.5827174186706543,0
66752,0.0,0.5827174186706543,0
66764,0.0,0.5827174186706543,0
66796,0.0,0.5827174186706543,1
66864,0.0,0.5827174186706543,0
66900,0.0,0.5827174186706543,0
66951,0.0,0.5846225619316101,0
66953,0.0,0.5827174186706543,1
67006,0.0,0.5827174186706543,1
67008,1.0,0.6058453917503357,1
67104,0.0,0.5827174186706543,1
67111,0.0,0.5827174186706543,1
67142,0.0,0.5827174186706543,1
67282,0.0,0.5827174186706543,1
67311,0.0,0.5827174186706543,1
67347,0.0,0.5827174186706543,1
67365,0.0,0.5827175974845886,1
67423,0.0,0.5827174186706543,1
67441,0.0,0.5827174186706543,0
67466,0.0,0.5827174186706543,0
67602,0.0,0.5827174186706543,0
67655,0.0,0.5827174186706543,0
67687,0.0,0.5827174186706543,1
67710,0.0,0.5827174186706543,1
67844,0.0,0.5827174186706543,0
67933,0.0,0.5827174186706543,1
67936,0.0,0.5827174186706543,1
67942,0.0,0.5827174186706543,1
68201,0.0,0.5827200412750244,1
68239,0.0,0.5827174186706543,0
68246,0.0,0.5827174186706543,0
68260,0.0,0.5827174186706543,0
68288,0.0,0.5827174186706543,0
68296,0.0,0.5827174186706543,0
68304,0.0,0.5827174186706543,0
68952,0.0,0.5827174186706543,0
68960,0.0,0.5827174186706543,0
69070,0.0,0.5827174186706543,0
69077,0.0,0.5827174186706543,0
69084,0.0,0.5827174186706543,0
69093,0.0,0.5827174186706543,0
69133,0.0,0.5827174186706543,0
69144,0.0,0.5827174186706543,0
69147,0.0,0.5827174186706543,0
69176,0.0,0.5827174186706543,0
69191,0.0,0.5827174186706543,0
69374,0.0,0.5827174186706543,1
69485,0.0,0.5827174186706543,0
69503,0.0,0.5827174186706543,1
69514,0.0,0.5827174186706543,1
69520,0.0,0.5827174186706543,0
69825,0.0,0.5827174186706543,0
70385,0.0,0.5827174186706543,0
70469,0.0,0.5827174186706543,1
71546,0.0,0.5827174186706543,0
71560,0.0,0.5827174186706543,1
71850,0.0,0.5827174186706543,1
71871,0.0,0.5827174186706543,1
71872,0.0,0.5827174186706543,1
71902,0.0,0.5827174186706543,1
71950,0.0,0.582775354385376,1
71957,0.0,0.5827174186706543,0
72002,0.0,0.5827174186706543,0
72003,0.0,0.5827174186706543,0
72026,0.0,0.5827174186706543,0
72081,0.0,0.5827174186706543,0
72092,0.0,0.5827174186706543,0
72267,0.0,0.5827591419219971,1
72280,0.0,0.5827174186706543,1
72285,0.0,0.5827174186706543,0
72287,0.0,0.5827174186706543,1
72288,0.0,0.5827174186706543,1
72315,0.0,0.5827174186706543,1
72392,0.0,0.5827174186706543,0
72411,0.0,0.5827174186706543,1
72694,0.0,0.5827174186706543,0
72700,0.0,0.5827174186706543,0
72703,0.0,0.5827174186706543,0
72718,0.0,0.5827174186706543,0
72720,0.0,0.5827174186706543,0
72723,0.0,0.5827174186706543,0
72728,0.0,0.5827174186706543,0
72731,0.0,0.5827174186706543,0
73349,0.0,0.5827174186706543,0
73403,0.0,0.5827174186706543,0
73555,0.0,0.5827174186706543,0
73774,0.0,0.5827174186706543,1
74076,0.0,0.5827174186706543,1
74153,0.0,0.5833707451820374,1
74156,0.0,0.5835785865783691,1
74346,0.0,0.5827174186706543,1
74359,0.0,0.5832908749580383,0
74371,0.0,0.5827174186706543,0
74600,0.0,0.5827174186706543,0
74706,0.0,0.5827174186706543,0
75504,0.0,0.5827174186706543,1
75650,0.0,0.5827174186706543,0
75886,0.0,0.5827174186706543,0
75983,0.0,0.5827174186706543,0
76002,0.0,0.5827174186706543,1
76007,0.0,0.5827174186706543,0
76100,0.0,0.5827174186706543,0
76106,0.0,0.5827174186706543,0
76123,0.0,0.5827174186706543,0
76124,0.0,0.5827174186706543,0
76240,0.0,0.5827174186706543,0
76260,0.0,0.5827174186706543,1
76263,0.0,0.5827174186706543,1
76264,0.0,0.5827174186706543,1
76276,0.0,0.5827174186706543,1
76282,0.0,0.5827174186706543,1
76310,0.0,0.5827174186706543,1
76356,0.0,0.5827174186706543,0
76357,0.0,0.5827174186706543,0
76436,0.0,0.5827174186706543,0
77052,0.0,0.5827174186706543,0
77281,0.0,0.5827174186706543,1
77952,0.0,0.5827174186706543,0
78029,0.0,0.5827174186706543,0
78185,0.0,0.5846225619316101,0
79139,0.0,0.5827174186706543,0
79572,0.0,0.5827174186706543,0
80119,0.0,0.5827174186706543,0
80136,0.0,0.5827174186706543,0
80265,0.0,0.5827174186706543,0
80314,0.0,0.5827174186706543,0
81845,0.0,0.5827174186706543,1
82221,0.0,0.5827174186706543,1
82257,0.0,0.5827174186706543,0
82465,0.0,0.5827174186706543,0
83202,0.0,0.5827174186706543,0
83690,0.0,0.5827174186706543,1
83758,0.0,0.5827174186706543,0
83770,0.0,0.5827174186706543,0
83808,0.0,0.5827174186706543,1
83826,0.0,0.5827174186706543,0
84088,0.0,0.5827174186706543,1
84094,0.0,0.5827174186706543,1
84201,0.0,0.5827174186706543,0
84223,0.0,0.5827174186706543,1
84448,0.0,0.5827478766441345,0
84461,0.0,0.5832653641700745,1
84520,0.0,0.5827174186706543,0
84754,0.0,0.5827174186706543,0
85049,0.0,0.5827174186706543,0
85160,0.0,0.5827174186706543,1
85264,0.0,0.5827174186706543,0
85452,0.0,0.5827174186706543,0
85466,0.0,0.5827174186706543,0
85467,0.0,0.5827174186706543,0
85679,0.0,0.5827174186706543,1
85734,0.0,0.5827174186706543,1
85742,0.0,0.5857917666435242,1
85749,0.0,0.5844135284423828,1
85751,0.0,0.5843873023986816,1
85755,0.0,0.5827174186706543,1
86049,0.0,0.5827174186706543,1
86375,0.0,0.5827174186706543,1
86551,0.0,0.5827174186706543,0
86624,0.0,0.5827174186706543,1
86724,0.0,0.5827174186706543,0
87894,0.0,0.5827174186706543,1
87902,0.0,0.5827174186706543,1
87917,0.0,0.5827174186706543,0
87987,0.0,0.5827174186706543,0
88301,0.0,0.5827174186706543,1
89115,0.0,0.5827174186706543,0
89153,0.0,0.5827174186706543,0
89428,0.0,0.5827174186706543,1
89646,0.0,0.5827174186706543,1
89648,0.0,0.5827174186706543,1
89650,0.0,0.5827174186706543,1
89684,0.0,0.5827174186706543,1
90022,0.0,0.5827174186706543,1
90116,0.0,0.5827174186706543,1
90124,0.0,0.5827174186706543,1
90204,0.0,0.5827174186706543,1
90263,0.0,0.5827174186706543,0
90327,0.0,0.5846225619316101,0
90371,0.0,0.5846225619316101,0
90384,0.0,0.5827174186706543,1
90396,0.0,0.5827174186706543,1
90787,0.0,0.5827174186706543,1
90961,0.0,0.5827174186706543,1
91385,0.0,0.5827174186706543,1
91572,0.0,0.5827174186706543,1
91574,0.0,0.5891153812408447,1
91577,0.0,0.5827174186706543,1
91637,0.0,0.5827174186706543,1
91646,0.0,0.5827174186706543,0
92699,0.0,0.5827174186706543,0
93071,0.0,0.5832908749580383,0
93364,0.0,0.5827121734619141,1
93582,0.0,0.5827174186706543,1
93670,0.0,0.5832908749580383,0
93810,0.0,0.5827174186706543,0
93818,0.0,0.5827174186706543,0
94160,0.0,0.5827174186706543,1
94163,0.0,0.5827174186706543,1
94487,0.0,0.5827174186706543,1
94517,0.0,0.5827174186706543,1
94605,0.0,0.5827174186706543,1
94954,0.0,0.5827174186706543,1
95200,0.0,0.5827174186706543,1
95201,0.0,0.5827174186706543,1
95230,0.0,0.5827174186706543,1
95258,0.0,0.5827174186706543,1
95420,0.0,0.5827174186706543,1
95551,0.0,0.5827174186706543,0
95600,0.0,0.5827174186706543,0
96091,0.0,0.5827174186706543,0
96181,0.0,0.5827171802520752,0
96220,0.0,0.5827174186706543,0
96328,0.0,0.5827174186706543,0
96365,0.0,0.5827174186706543,0
96409,0.0,0.5827174186706543,1
96795,0.0,0.5827174186706543,0
96807,0.0,0.5827174186706543,0
96988,0.0,0.5827174186706543,0
97442,0.0,0.5827174186706543,1
97452,0.0,0.5827174186706543,1
97453,0.0,0.5827174186706543,1
97470,0.0,0.5827174186706543,0
97542,0.0,0.5827174186706543,0
97605,0.0,0.5827174186706543,1
97661,0.0,0.5827174186706543,1
98067,0.0,0.5827174186706543,0
98086,0.0,0.5827174186706543,1
98168,0.0,0.5827174186706543,0
98178,0.0,0.5827174186706543,0
98402,0.0,0.5827174186706543,0
98470,0.0,0.5827174186706543,0
98471,0.0,0.5827174186706543,0
98525,0.0,0.5827174186706543,0
99133,0.0,0.5827174186706543,0
99146,0.0,0.5827174186706543,0
99458,0.0,0.5827174186706543,1
100188,0.0,0.5827174186706543,1
100237,0.0,0.5827174186706543,0
100452,0.0,0.5827174186706543,0
100499,0.0,0.5827174186706543,1
100860,0.0,0.5827174186706543,0
101392,0.0,0.5827174186706543,1
101512,0.0,0.5827174186706543,0
101758,0.0,0.5827174186706543,1
101759,0.0,0.5827174186706543,0
101762,0.0,0.5827174186706543,1
101873,0.0,0.5827174186706543,1
102056,0.0,0.5827174186706543,0
102924,0.0,0.5827174186706543,0
103128,0.0,0.5827174186706543,0
103131,0.0,0.5827174186706543,0
104343,0.0,0.5827174186706543,0
104904,0.0,0.5827174186706543,1
105194,0.0,0.5827174186706543,0
105267,0.0,0.5827174186706543,0
105888,0.0,0.5827174186706543,0
105891,0.0,0.5827174186706543,0
105893,0.0,0.5827174186706543,0
105896,0.0,0.5827174186706543,0
106381,0.0,0.5827174186706543,0
106617,1.0,0.6016220450401306,1
107210,0.0,0.5827174186706543,1
107413,0.0,0.5827174186706543,0
107500,0.0,0.5827174186706543,0
107543,0.0,0.5827174186706543,1
107632,0.0,0.5827174186706543,1
107652,0.0,0.5827174186706543,0
107801,0.0,0.5827174186706543,0
107879,0.0,0.5827174186706543,1
107885,0.0,0.5827174186706543,1
108005,0.0,0.5827174186706543,1
108378,0.0,0.5827174186706543,0
108575,0.0,0.5827174186706543,0
108641,0.0,0.5827174186706543,0
108791,0.0,0.5827174186706543,0
108880,0.0,0.5827174186706543,0
108883,0.0,0.5827174186706543,0
108921,0.0,0.5827174186706543,1
108926,0.0,0.5827174186706543,1
109135,0.0,0.5832908749580383,0
109283,0.0,0.5827174186706543,0
109898,0.0,0.5827174186706543,1
109988,0.0,0.5827174186706543,0
109989,0.0,0.5827174186706543,0
110120,0.0,0.5827174186706543,0
111289,0.0,0.5827174186706543,0
112451,0.0,0.5827174186706543,1
112702,0.0,0.5827174186706543,1
113067,0.0,0.5827174186706543,1
113086,0.0,0.5827174186706543,0
113947,0.0,0.5827174186706543,0
116097,0.0,0.5827174186706543,0
117215,0.0,0.5827174186706543,0
117745,0.0,0.5827174186706543,0
117754,0.0,0.5827174186706543,0
118158,0.0,0.5827174186706543,0
118779,0.0,0.5827174186706543,0
119763,0.0,0.5827174186706543,0
120558,0.0,0.5827174186706543,0
120718,0.0,0.5827174186706543,0
120831,0.0,0.5827174186706543,1
120833,0.0,0.5827174186706543,1
120838,0.0,0.5827174186706543,0
