,id,response
7122,16829,0
7123,251725,0
7124,488882,1
7125,607090,0
7126,221912,1
7127,226575,0
7128,190965,0
7129,494287,1
7130,492430,1
7131,212638,0
7132,22229,1
7133,100915,0
7134,294947,1
7135,239816,0
7136,450056,0
7137,493679,0
7138,216548,1
7139,302783,1
7140,20248,1
7141,16554,0
7142,277740,0
7143,154787,0
7144,225366,1
7145,221482,1
7146,529484,0
7147,494132,1
7148,278252,1
7149,39327,1
7150,264872,1
7151,278101,0
7152,277630,1
7153,275680,1
7154,226849,0
7155,19522,0
7156,50602,0
7157,256431,1
7158,461194,0
7159,444766,0
7160,266393,1
7161,277372,1
7162,266426,1
7163,254123,1
7164,249777,1
7165,487178,0
7166,345856,0
7167,240139,0
7168,21335,1
7169,52206,0
7170,269899,1
7171,93766,0
7172,97583,0
7173,92546,0
7174,392426,0
7175,253230,1
7176,226353,1
7177,274095,1
7178,465700,0
7179,571563,0
7180,222931,1
7181,270228,1
7182,216194,0
7183,334905,0
7184,279965,0
7185,385993,1
7186,530994,0
7187,276102,1
7188,277713,1
7189,275574,1
7190,315406,0
7191,29789,0
7192,227158,1
7193,253751,0
7194,201707,1
7195,488773,1
7196,494056,0
7197,275500,1
7198,492237,1
7199,493868,1
7200,225684,1
7201,248227,1
7202,4118,0
7203,314580,1
7204,280016,0
7205,267348,1
7206,503170,1
7207,224982,1
7208,508641,1
7209,36279,1
7210,478475,0
7211,332932,0
7212,253080,1
7213,489007,1
7214,274434,1
7215,554744,0
7216,358412,0
7217,20293,0
7218,322802,0
7219,488453,1
7220,216993,0
7221,494045,1
7222,109155,0
7223,276796,1
7224,268908,0
7225,267367,1
7226,586807,0
7227,218362,1
7228,223558,1
7229,405381,0
7230,492517,0
7231,426628,0
7232,248592,1
7233,604282,0
7234,500590,0
7235,245311,0
7236,321044,0
7237,18155,1
7238,277851,0
7239,359862,0
7240,263423,1
7241,258023,1
7242,22372,1
7243,504097,1
7244,85317,0
7245,300632,1
7246,491549,0
7247,278415,1
7248,569710,0
7249,67043,0
7250,420921,0
7251,255716,0
7252,277747,1
7253,363853,0
7254,20606,1
7255,96541,0
7256,30531,1
7257,70412,1
7258,537599,1
7259,113059,0
7260,327503,0
7261,19166,1
7262,248155,1
7263,569277,0
7264,89650,1
7265,216203,1
7266,225307,1
7267,276096,1
7268,225966,1
7269,29299,1
7270,377307,1
7271,259930,1
7272,268732,1
7273,259912,1
7274,249469,1
7275,64134,0
7276,492343,1
7277,338556,0
7278,260348,1
7279,255031,1
7280,499059,0
7281,263526,1
7282,217085,1
7283,226508,0
7284,7499,0
7285,479588,0
7286,254632,1
7287,265097,0
7288,263210,1
7289,242198,0
7290,99442,1
7291,265453,1
7292,228394,1
7293,270476,1
7294,607051,0
7295,217326,1
7296,403482,0
7297,576011,0
7298,278283,1
7299,600924,0
7300,276000,1
7301,539764,1
7302,321806,1
7303,272013,1
7304,267651,0
7305,216463,1
7306,229364,1
7307,589756,0
7308,228282,0
7309,502088,1
7310,223716,1
7311,254456,1
7312,17413,0
7313,223930,1
7314,226676,0
7315,257819,0
7316,303468,0
7317,608537,0
7318,214929,1
7319,282554,0
7320,264689,1
7321,361221,0
7322,321964,0
7323,229949,1
7324,226367,1
7325,263882,1
7326,275125,1
7327,9301,1
7328,270413,1
7329,223758,1
7330,67072,0
7331,491300,0
7332,214828,1
7333,249051,1
7334,123618,0
